segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,lr_score,lr_pred,svm_score,svm_pred
seg_006419,sample_02238,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,suno,test,0.9983711027870616,1,0.9999964563266142,1
seg_006426,sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.4568805341951343,0,0.9571738078571574,1
seg_006427,sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.9541755185687495,1,0.9676171947771466,1
seg_006428,sample_02241,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.949080823814419,1,0.991512106026136,1
seg_006429,sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.3165326065783557,0,0.9839841065532913,1
seg_006430,sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.999588591511116,1,0.9940387132233285,1
seg_006431,sample_02242,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,suno,test,0.975266929932567,1,0.9957462456980165,1
seg_006486,sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,0.9487016277882481,1,0.9960238885326792,1
seg_006487,sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,0.9962226776667885,1,0.995573459218423,1
seg_006488,sample_02261,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,0.9998624151120689,1,0.9999994611548079,1
seg_006489,sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,0.9998906552995109,1,0.9999984830142575,1
seg_006490,sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,0.9772491174305613,1,0.9948607115367498,1
seg_006491,sample_02262,Troubles I've seen - Malaventura,FAKE,1,Pop,suno,test,0.9995244650018245,1,0.9999895703824657,1
seg_006528,sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,0.33129417914742104,0,0.8644143043655916,0
seg_006529,sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,0.9727240455457467,1,0.9950563404960082,1
seg_006530,sample_02275,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,0.999256089404309,1,0.9956684230624748,1
seg_006531,sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,0.9745189423297459,1,0.9966282156572714,1
seg_006532,sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,0.5935858060265977,0,0.9604846982623421,1
seg_006533,sample_02276,Attention - Pete Prodoehl,FAKE,1,Rock,suno,test,0.994010997475608,1,0.9999894650609205,1
seg_006576,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,0.994294490561728,1,0.9999954777688532,1
seg_006577,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,0.9137790569495559,1,0.9950532510837742,1
seg_006578,sample_02291,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,0.9816437887785234,1,0.9999844613142176,1
seg_006579,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,0.999984756188305,1,0.9999961928464121,1
seg_006580,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,0.9698425098452561,1,0.9938791314965031,1
seg_006581,sample_02292,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,suno,test,0.9333404242455073,1,0.9866432103475796,1
seg_006600,sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,0.7256185276476174,1,0.9838185527460633,1
seg_006601,sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,0.47183800918154817,0,0.9236845890620305,0
seg_006602,sample_02299,I - Inflammator,FAKE,1,Rock,suno,test,0.7141148867962734,1,0.968298040597099,1
seg_006603,sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,0.06296863952625921,0,0.9072027799972872,0
seg_006604,sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,0.9392349135702742,1,0.9426706163431342,1
seg_006605,sample_02300,I - Inflammator,FAKE,1,Rock,suno,test,0.9998180520858567,1,0.9999856872885371,1
seg_006618,sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,0.9985126639304885,1,0.9999997836511253,1
seg_006619,sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,0.862815104672279,1,0.9046863127975231,0
seg_006620,sample_02305,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,0.996737504062186,1,0.9999980855315873,1
seg_006621,sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,0.9996960666559935,1,0.9999831049214967,1
seg_006622,sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,0.9745999630550948,1,0.9956148703017573,1
seg_006623,sample_02306,LIQUID SKULLS - voyageurs,FAKE,1,Rock,suno,test,0.9987021462725717,1,0.9999996046702905,1
seg_006630,sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,0.9998119970499736,1,0.9999855864922716,1
seg_006631,sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,0.8397717523620545,1,0.9090932060341859,0
seg_006632,sample_02309,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,0.8816972279129828,1,0.8884338737477584,0
seg_006633,sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,0.9991080702980841,1,0.9999826180932855,1
seg_006634,sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,0.9896711975032945,1,0.9633783964153876,1
seg_006635,sample_02310,Love Dream - The Zombie Dandies,FAKE,1,Rock,suno,test,0.9926554075112779,1,0.9885286948380309,1
seg_006708,sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,0.9973748355211214,1,0.9949370803551134,1
seg_006709,sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,0.13805598179568315,0,0.9017183125268242,0
seg_006710,sample_02335,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,0.8874133537320018,1,0.9806207225609723,1
seg_006711,sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,0.42705938534258897,0,0.8756276602596315,0
seg_006712,sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,0.9004943540187749,1,0.9608063900972702,1
seg_006713,sample_02336,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,suno,test,0.9828841038943235,1,0.991944658091353,1
seg_006732,sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,0.7948877215549087,1,0.958738101317913,1
seg_006733,sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,0.06151932915207425,0,0.3036616117710687,0
seg_006734,sample_02343,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,0.9961776897718688,1,0.999994598066503,1
seg_006735,sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,0.9996503781830237,1,0.9999987917757319,1
seg_006736,sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,0.8963293727874624,1,0.9999816398408745,1
seg_006737,sample_02344,Stuttgart - Portrayal,FAKE,1,Rock,suno,test,0.9999526626530423,1,0.9999999792644582,1
seg_006738,sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,0.9972368804523971,1,0.9888453706971908,1
seg_006739,sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,0.994132972154026,1,0.968956786216238,1
seg_006740,sample_02345,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,0.9992184413318939,1,0.9882120359934098,1
seg_006741,sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,0.9662264384412145,1,0.9883799359336674,1
seg_006742,sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,0.9691530525970485,1,0.9282168987771785,1
seg_006743,sample_02346,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,suno,test,0.9993290304829193,1,0.9731596304297196,1
seg_006780,sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,0.9686955920632433,1,0.9935544109597194,1
seg_006781,sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,0.9883810759087271,1,0.9902545855047061,1
seg_006782,sample_02359,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,0.8957840812319292,1,0.996336328942352,1
seg_006783,sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,0.9865227805304897,1,0.9896126695917051,1
seg_006784,sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,0.9380603161110479,1,0.9928595651697952,1
seg_006785,sample_02360,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,suno,test,0.999555329302715,1,0.9999990722705737,1
seg_006786,sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,0.9851470688931576,1,0.9913875624396431,1
seg_006787,sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,0.8218856936742875,1,0.8756169393556993,0
seg_006788,sample_02361,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,0.9998738717899323,1,0.999999387028866,1
seg_006789,sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,0.9972075776040366,1,0.9916924705567948,1
seg_006790,sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,0.7785934613129772,1,0.9823863418242416,1
seg_006791,sample_02362,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,suno,test,0.9935790720650792,1,0.9999976000832641,1
seg_006870,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,0.991696038047276,1,0.9879494394017229,1
seg_006871,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,0.9852613331855449,1,0.960227640953739,1
seg_006872,sample_02389,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,0.9898632915105018,1,0.999985898697089,1
seg_006873,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,0.48747610965165283,0,0.9866133477950855,1
seg_006874,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,0.8255104572300199,1,0.991343178469092,1
seg_006875,sample_02390,Dance Harder - Three Chain Links,FAKE,1,Electronic,udio,test,0.9999697511285793,1,0.9999990700990875,1
seg_006906,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,0.9999228029734685,1,0.960690410978961,1
seg_006907,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,0.9928892133645033,1,0.9891442643785162,1
seg_006908,sample_02401,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,0.9992925239569999,1,0.9842171122189997,1
seg_006909,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,0.7519578788075995,1,0.842132411969881,0
seg_006910,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,0.031008562565038998,0,0.7672038611976403,0
seg_006911,sample_02402,Fuckaboing - RoccoW,FAKE,1,Electronic,udio,test,0.9998919341003977,1,0.9999938399712948,1
seg_006954,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,0.9995894337954795,1,0.966138198192745,1
seg_006955,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,0.8710779763456715,1,0.9837484679826544,1
seg_006956,sample_02417,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,0.988208080881123,1,0.9999962507826753,1
seg_006957,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,0.9638067239873278,1,0.9818499605325642,1
seg_006958,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,0.5911983185772663,0,0.9556130534178169,1
seg_006959,sample_02418,Night Owl - Broke For Free,FAKE,1,Electronic,udio,test,0.9997871132736387,1,0.9999893712644485,1
seg_007014,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,0.9999308336128887,1,0.9965795890731034,1
seg_007015,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,0.7034205668395903,1,0.946214696372098,1
seg_007016,sample_02437,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,0.9999493608918315,1,0.9999995306712425,1
seg_007017,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,0.7737090501113332,1,0.9781968891411809,1
seg_007018,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,0.7950751578590286,1,0.9962776966912087,1
seg_007019,sample_02438,Pista Afuera - Epstein,FAKE,1,Electronic,udio,test,0.9985997909169001,1,0.9999923283258652,1
seg_007026,sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,0.00032113482880344877,0,0.7620451558807974,0
seg_007027,sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,0.012312991766254573,0,0.8440210522465134,0
seg_007028,sample_02441,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,0.9998957012446547,1,0.999998632257625,1
seg_007029,sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,0.7666433221094356,1,0.7098629919794635,0
seg_007030,sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,0.16627678820297856,0,0.8062257362522057,0
seg_007031,sample_02442,Realize Me - Jim Rooster,FAKE,1,Electronic,udio,test,0.9999975414915216,1,0.9920413144282605,1
seg_007032,sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,0.9999913440730924,1,0.9973678604041667,1
seg_007033,sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,0.9999628318413547,1,0.9597839371685973,1
seg_007034,sample_02443,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,0.999983263561576,1,0.993535219503748,1
seg_007035,sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,0.12427327341032501,0,0.7619133668104112,0
seg_007036,sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,0.027884771699372826,0,0.337184290900538,0
seg_007037,sample_02444,Resistentialism - Nihilore,FAKE,1,Electronic,udio,test,0.9999982350477619,1,0.9999985532427157,1
seg_007098,sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,0.9924169122643601,1,0.974518922564942,1
seg_007099,sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,0.999940305902038,1,0.9893478615210473,1
seg_007100,sample_02465,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,0.9999998665287613,1,0.9999885044109447,1
seg_007101,sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,0.4470009427812084,0,0.963677082586508,1
seg_007102,sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,0.6585756036425133,0,0.8462617440098722,0
seg_007103,sample_02466,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,udio,test,0.627283919641965,0,0.9841662872128403,1
seg_007152,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,0.9837784382578835,1,0.9779917827605095,1
seg_007153,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,0.9921636268829408,1,0.9917535712945255,1
seg_007154,sample_02483,Different Day - First,FAKE,1,Pop,udio,test,0.9970501814832525,1,0.9701961802749317,1
seg_007155,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,0.9938923702052905,1,0.9955690470890474,1
seg_007156,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,0.023004900825986295,0,0.9407156285474879,1
seg_007157,sample_02484,Different Day - First,FAKE,1,Pop,udio,test,0.999819720561854,1,0.9999999175871159,1
seg_007182,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,0.9968393798198274,1,0.9939651865091875,1
seg_007183,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,0.00946695957200836,0,0.1786397561280532,0
seg_007184,sample_02493,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,0.9749269851781456,1,0.9949410827133535,1
seg_007185,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,0.025593486295589465,0,0.5289488877542708,0
seg_007186,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,0.0020896289502484755,0,0.3049370432401197,0
seg_007187,sample_02494,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,udio,test,0.00689381616030379,0,0.3213865629566318,0
seg_007248,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,0.9997841960513743,1,0.9939171917667904,1
seg_007249,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,0.9992251814660256,1,0.9959845980346742,1
seg_007250,sample_02515,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,0.9964534948852427,1,0.9959434554597357,1
seg_007251,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,0.9998107849162646,1,0.9963507678343049,1
seg_007252,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,0.8523146363268618,1,0.9370293668350003,1
seg_007253,sample_02516,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,udio,test,0.15980711815409585,0,0.798813388857119,0
seg_007254,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.9954941587142437,1,0.9999976751875417,1
seg_007255,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.802347438593415,1,0.924475875496793,0
seg_007256,sample_02517,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.99892264564567,1,0.9921515860875849,1
seg_007257,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.9954941587142437,1,0.9999976751875417,1
seg_007258,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.802347438593415,1,0.924475875496793,0
seg_007259,sample_02518,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.9867345303055972,1,0.9583177639149498,1
seg_007314,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,0.8939016700600232,1,0.9554156480918392,1
seg_007315,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,0.895253720007257,1,0.9406824101094007,1
seg_007316,sample_02537,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,0.8811732648539943,1,0.9673492498039663,1
seg_007317,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,0.007477960298997505,0,0.6936683236241313,0
seg_007318,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,0.0005175249901910701,0,0.2969419776527023,0
seg_007319,sample_02538,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,udio,test,0.05378515763333095,0,0.5716806614879136,0
seg_007326,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.9686669445925878,1,0.9927951427604625,1
seg_007327,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.9055671565147932,1,0.90752609112515,0
seg_007328,sample_02541,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.12219144424778332,0,0.8328318201698165,0
seg_007329,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.9686669445925878,1,0.9927951427604625,1
seg_007330,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.9055671565147932,1,0.90752609112515,0
seg_007331,sample_02542,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,udio,test,0.9999348710929451,1,0.9999996377012105,1
seg_007386,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,0.9869493329106489,1,0.9963168088723867,1
seg_007387,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,0.9997199659660279,1,0.9999845645515816,1
seg_007388,sample_02561,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,0.9953078725354756,1,0.9920028529067129,1
seg_007389,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,0.47638675239531747,0,0.9964219878720242,1
seg_007390,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,0.8861235128679958,1,0.9776907427372769,1
seg_007391,sample_02562,Troubles I've seen - Malaventura,FAKE,1,Pop,udio,test,0.06481097696438202,0,0.9245032074805949,0
seg_007428,sample_02575,Attention - Pete Prodoehl,FAKE,1,Rock,udio,test,0.9568495601787176,1,0.9963782916102133,1
